ms	hand	win	mulligans
1	Dark Ritual, Simian Spirit Guide, Simian Spirit Guide, Dark Ritual, Turntimber Symbiosis, Lotus Petal, Lotus Petal	False	0
1	Pact of Negation, Dark Ritual, Elvish Spirit Guide, Chrome Mox, Agadeem's Awakening, Summoner's Pact, Summoner's Pact	False	0
1	Pact of Negation, Agadeem's Awakening, Cabal Ritual, Bridge from Below, Simian Spirit Guide, Narcomoeba, Agadeem's Awakening	False	0
1	Lotus Petal, Chrome Mox, Agadeem's Awakening, Pact of Negation, Lotus Petal, Agadeem's Awakening, Summoner's Pact	False	0
1	Thassa's Oracle, Elvish Spirit Guide, Bridge from Below, Simian Spirit Guide, Simian Spirit Guide, Balustrade Spy, Balustrade Spy	False	0
1	Cabal Therapy, Simian Spirit Guide, Cabal Therapy, Narcomoeba, Dark Ritual, Wild Cantor, Lotus Petal	False	0
1	Turntimber Symbiosis, Wild Cantor, Agadeem's Awakening, Balustrade Spy, Pact of Negation, Simian Spirit Guide, Thassa's Oracle	False	0
1	Pact of Negation, Lotus Petal, Dark Ritual, Pact of Negation, Lotus Petal, Elvish Spirit Guide, Cabal Therapy	False	0
1	Simian Spirit Guide, Elvish Spirit Guide, Narcomoeba, Pact of Negation, Pact of Negation, Dark Ritual, Dread Return	False	0
1	Agadeem's Awakening, Dark Ritual, Simian Spirit Guide, Turntimber Symbiosis, Pact of Negation, Dark Ritual, Dark Ritual	False	0
1	Narcomoeba, Elvish Spirit Guide, Cabal Ritual, Turntimber Symbiosis, Summoner's Pact, Chrome Mox, Narcomoeba	False	0
1	Cabal Therapy, Wild Cantor, Bridge from Below, Simian Spirit Guide, Narcomoeba, Undercity Informer, Dread Return	False	0
1	Narcomoeba, Balustrade Spy, Agadeem's Awakening, Narcomoeba, Cabal Therapy, Thassa's Oracle, Turntimber Symbiosis	False	0
1	Cabal Therapy, Chrome Mox, Summoner's Pact, Chrome Mox, Pact of Negation, Turntimber Symbiosis, Simian Spirit Guide	False	0
1	Thassa's Oracle, Elvish Spirit Guide, Simian Spirit Guide, Elvish Spirit Guide, Narcomoeba, Agadeem's Awakening, Dark Ritual	False	0
1	Cabal Ritual, Chrome Mox, Simian Spirit Guide, Chrome Mox, Cabal Therapy, Dark Ritual, Elvish Spirit Guide	False	0
1	Lotus Petal, Undercity Informer, Wild Cantor, Chrome Mox, Bridge from Below, Dread Return, Chrome Mox	False	0
1	Summoner's Pact, Simian Spirit Guide, Summoner's Pact, Agadeem's Awakening, Cabal Therapy, Agadeem's Awakening, Bridge from Below	False	0
1	Pact of Negation, Thassa's Oracle, Lotus Petal, Simian Spirit Guide, Undercity Informer, Pact of Negation, Narcomoeba	False	0
1	Chrome Mox, Narcomoeba, Dread Return, Simian Spirit Guide, Balustrade Spy, Turntimber Symbiosis, Pact of Negation	False	0
1	Simian Spirit Guide, Elvish Spirit Guide, Bridge from Below, Turntimber Symbiosis, Turntimber Symbiosis, Chrome Mox, Summoner's Pact	False	0
1	Turntimber Symbiosis, Turntimber Symbiosis, Chrome Mox, Cabal Therapy, Simian Spirit Guide, Cabal Ritual, Chrome Mox	False	0
1	Pact of Negation, Agadeem's Awakening, Turntimber Symbiosis, Lotus Petal, Elvish Spirit Guide, Dark Ritual, Turntimber Symbiosis	False	0
1	Lotus Petal, Narcomoeba, Cabal Therapy, Cabal Therapy, Summoner's Pact, Turntimber Symbiosis, Undercity Informer	False	0
1	Narcomoeba, Summoner's Pact, Turntimber Symbiosis, Dark Ritual, Pact of Negation, Summoner's Pact, Agadeem's Awakening	False	0
1	Turntimber Symbiosis, Agadeem's Awakening, Undercity Informer, Balustrade Spy, Narcomoeba, Turntimber Symbiosis, Dread Return	False	0
1	Narcomoeba, Dark Ritual, Lotus Petal, Turntimber Symbiosis, Narcomoeba, Cabal Therapy, Elvish Spirit Guide	False	0
1	Cabal Therapy, Lotus Petal, Summoner's Pact, Dark Ritual, Bridge from Below, Cabal Ritual, Elvish Spirit Guide	False	0
1	Summoner's Pact, Pact of Negation, Balustrade Spy, Dark Ritual, Narcomoeba, Balustrade Spy, Cabal Therapy	False	0
1	Summoner's Pact, Chrome Mox, Balustrade Spy, Cabal Therapy, Simian Spirit Guide, Pact of Negation, Narcomoeba	False	0
1	Thassa's Oracle, Lotus Petal, Turntimber Symbiosis, Pact of Negation, Pact of Negation, Cabal Therapy, Cabal Ritual	False	0
1	Elvish Spirit Guide, Lotus Petal, Chrome Mox, Cabal Therapy, Elvish Spirit Guide, Agadeem's Awakening, Agadeem's Awakening	False	0
1	Elvish Spirit Guide, Cabal Ritual, Pact of Negation, Agadeem's Awakening, Agadeem's Awakening, Turntimber Symbiosis, Narcomoeba	False	0
1	Turntimber Symbiosis, Turntimber Symbiosis, Cabal Therapy, Narcomoeba, Thassa's Oracle, Lotus Petal, Turntimber Symbiosis	False	0
1	Agadeem's Awakening, Cabal Therapy, Cabal Therapy, Narcomoeba, Undercity Informer, Bridge from Below, Balustrade Spy	False	0
1	Elvish Spirit Guide, Pact of Negation, Elvish Spirit Guide, Dread Return, Turntimber Symbiosis, Lotus Petal, Summoner's Pact	False	0
1	Cabal Therapy, Turntimber Symbiosis, Balustrade Spy, Balustrade Spy, Agadeem's Awakening, Pact of Negation, Thassa's Oracle	False	0
1	Undercity Informer, Cabal Therapy, Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide, Pact of Negation, Cabal Therapy	False	0
1	Summoner's Pact, Turntimber Symbiosis, Bridge from Below, Agadeem's Awakening, Cabal Therapy, Pact of Negation, Simian Spirit Guide	False	0
1	Narcomoeba, Elvish Spirit Guide, Summoner's Pact, Dark Ritual, Elvish Spirit Guide, Summoner's Pact, Elvish Spirit Guide	False	0
1	Lotus Petal, Elvish Spirit Guide, Undercity Informer, Thassa's Oracle, Undercity Informer, Balustrade Spy, Chrome Mox	False	0
1	Chrome Mox, Cabal Therapy, Chrome Mox, Balustrade Spy, Simian Spirit Guide, Pact of Negation, Cabal Therapy	False	0
1	Elvish Spirit Guide, Agadeem's Awakening, Summoner's Pact, Turntimber Symbiosis, Dark Ritual, Narcomoeba, Agadeem's Awakening	False	0
1	Undercity Informer, Agadeem's Awakening, Pact of Negation, Narcomoeba, Dread Return, Simian Spirit Guide, Undercity Informer	False	0
1	Agadeem's Awakening, Agadeem's Awakening, Cabal Therapy, Cabal Therapy, Elvish Spirit Guide, Cabal Ritual, Pact of Negation	False	0
1	Undercity Informer, Dark Ritual, Chrome Mox, Undercity Informer, Balustrade Spy, Pact of Negation, Balustrade Spy	False	0
1	Agadeem's Awakening, Narcomoeba, Cabal Therapy, Undercity Informer, Undercity Informer, Summoner's Pact, Lotus Petal	False	0
1	Agadeem's Awakening, Lotus Petal, Cabal Therapy, Summoner's Pact, Pact of Negation, Cabal Therapy, Turntimber Symbiosis	False	0
1	Cabal Therapy, Simian Spirit Guide, Elvish Spirit Guide, Thassa's Oracle, Lotus Petal, Elvish Spirit Guide, Agadeem's Awakening	False	0
1	Cabal Therapy, Cabal Therapy, Turntimber Symbiosis, Lotus Petal, Cabal Ritual, Summoner's Pact, Cabal Therapy	False	0
1	Simian Spirit Guide, Summoner's Pact, Cabal Ritual, Narcomoeba, Elvish Spirit Guide, Lotus Petal, Chrome Mox	False	0
1	Agadeem's Awakening, Pact of Negation, Pact of Negation, Cabal Therapy, Summoner's Pact, Undercity Informer, Elvish Spirit Guide	False	0
1	Elvish Spirit Guide, Balustrade Spy, Balustrade Spy, Lotus Petal, Undercity Informer, Narcomoeba, Simian Spirit Guide	False	0
1	Cabal Therapy, Narcomoeba, Cabal Therapy, Dread Return, Summoner's Pact, Agadeem's Awakening, Undercity Informer	False	0
1	Narcomoeba, Chrome Mox, Pact of Negation, Summoner's Pact, Cabal Ritual, Simian Spirit Guide, Dread Return	False	0
1	Bridge from Below, Summoner's Pact, Chrome Mox, Elvish Spirit Guide, Simian Spirit Guide, Dark Ritual, Thassa's Oracle	False	0
1	Undercity Informer, Elvish Spirit Guide, Simian Spirit Guide, Lotus Petal, Thassa's Oracle, Pact of Negation, Undercity Informer	False	0
1	Cabal Ritual, Agadeem's Awakening, Elvish Spirit Guide, Pact of Negation, Simian Spirit Guide, Elvish Spirit Guide, Turntimber Symbiosis	False	0
1	Cabal Therapy, Chrome Mox, Wild Cantor, Lotus Petal, Cabal Ritual, Pact of Negation, Dark Ritual	False	0
1	Turntimber Symbiosis, Turntimber Symbiosis, Narcomoeba, Turntimber Symbiosis, Cabal Therapy, Elvish Spirit Guide, Pact of Negation	False	0
1	Pact of Negation, Thassa's Oracle, Elvish Spirit Guide, Elvish Spirit Guide, Balustrade Spy, Undercity Informer, Wild Cantor	False	0
1	Chrome Mox, Wild Cantor, Summoner's Pact, Summoner's Pact, Elvish Spirit Guide, Simian Spirit Guide, Simian Spirit Guide	False	0
1	Pact of Negation, Agadeem's Awakening, Cabal Therapy, Cabal Therapy, Undercity Informer, Dread Return, Pact of Negation	False	0
1	Lotus Petal, Simian Spirit Guide, Elvish Spirit Guide, Wild Cantor, Simian Spirit Guide, Cabal Ritual, Dark Ritual	False	0
1	Undercity Informer, Undercity Informer, Turntimber Symbiosis, Narcomoeba, Agadeem's Awakening, Pact of Negation, Turntimber Symbiosis	False	0
1	Simian Spirit Guide, Wild Cantor, Cabal Therapy, Chrome Mox, Pact of Negation, Narcomoeba, Balustrade Spy	False	0
1	Summoner's Pact, Agadeem's Awakening, Pact of Negation, Chrome Mox, Lotus Petal, Lotus Petal, Agadeem's Awakening	False	0
1	Undercity Informer, Dread Return, Undercity Informer, Elvish Spirit Guide, Simian Spirit Guide, Cabal Therapy, Chrome Mox	False	0
1	Dread Return, Narcomoeba, Cabal Therapy, Pact of Negation, Chrome Mox, Dark Ritual, Cabal Therapy	False	0
1	Agadeem's Awakening, Turntimber Symbiosis, Chrome Mox, Cabal Ritual, Narcomoeba, Simian Spirit Guide, Agadeem's Awakening	False	0
1	Narcomoeba, Agadeem's Awakening, Cabal Therapy, Chrome Mox, Turntimber Symbiosis, Simian Spirit Guide, Chrome Mox	False	0
1	Turntimber Symbiosis, Simian Spirit Guide, Summoner's Pact, Elvish Spirit Guide, Simian Spirit Guide, Cabal Ritual, Chrome Mox	False	0
1	Summoner's Pact, Narcomoeba, Wild Cantor, Lotus Petal, Bridge from Below, Undercity Informer, Simian Spirit Guide	False	0
1	Elvish Spirit Guide, Elvish Spirit Guide, Pact of Negation, Agadeem's Awakening, Dread Return, Balustrade Spy, Balustrade Spy	False	0
1	Turntimber Symbiosis, Undercity Informer, Balustrade Spy, Turntimber Symbiosis, Lotus Petal, Pact of Negation, Undercity Informer	False	0
1	Agadeem's Awakening, Chrome Mox, Lotus Petal, Simian Spirit Guide, Cabal Ritual, Cabal Therapy, Cabal Therapy	False	0
1	Agadeem's Awakening, Summoner's Pact, Agadeem's Awakening, Cabal Therapy, Elvish Spirit Guide, Wild Cantor, Pact of Negation	False	0
1	Wild Cantor, Narcomoeba, Cabal Therapy, Narcomoeba, Cabal Ritual, Lotus Petal, Chrome Mox	False	0
1	Cabal Therapy, Elvish Spirit Guide, Lotus Petal, Cabal Therapy, Narcomoeba, Simian Spirit Guide, Agadeem's Awakening	False	0
1	Cabal Ritual, Pact of Negation, Dark Ritual, Turntimber Symbiosis, Summoner's Pact, Elvish Spirit Guide, Dread Return	False	0
1	Pact of Negation, Summoner's Pact, Narcomoeba, Chrome Mox, Cabal Therapy, Dark Ritual, Narcomoeba	False	0
1	Dark Ritual, Simian Spirit Guide, Bridge from Below, Turntimber Symbiosis, Agadeem's Awakening, Summoner's Pact, Summoner's Pact	False	0
1	Pact of Negation, Pact of Negation, Cabal Therapy, Dark Ritual, Summoner's Pact, Dark Ritual, Cabal Ritual	False	0
1	Simian Spirit Guide, Summoner's Pact, Cabal Ritual, Dread Return, Cabal Ritual, Wild Cantor, Lotus Petal	False	0
1	Cabal Therapy, Summoner's Pact, Pact of Negation, Undercity Informer, Undercity Informer, Summoner's Pact, Elvish Spirit Guide	False	0
1	Pact of Negation, Elvish Spirit Guide, Pact of Negation, Narcomoeba, Pact of Negation, Agadeem's Awakening, Pact of Negation	False	0
1	Summoner's Pact, Pact of Negation, Undercity Informer, Simian Spirit Guide, Simian Spirit Guide, Pact of Negation, Narcomoeba	False	0
1	Cabal Therapy, Thassa's Oracle, Elvish Spirit Guide, Turntimber Symbiosis, Cabal Therapy, Agadeem's Awakening, Cabal Therapy	False	0
1	Thassa's Oracle, Narcomoeba, Cabal Ritual, Cabal Therapy, Simian Spirit Guide, Dark Ritual, Lotus Petal	False	0
1	Summoner's Pact, Simian Spirit Guide, Pact of Negation, Lotus Petal, Turntimber Symbiosis, Elvish Spirit Guide, Elvish Spirit Guide	False	0
1	Chrome Mox, Wild Cantor, Bridge from Below, Cabal Therapy, Dread Return, Summoner's Pact, Lotus Petal	False	0
1	Chrome Mox, Dark Ritual, Elvish Spirit Guide, Agadeem's Awakening, Pact of Negation, Summoner's Pact, Simian Spirit Guide	False	0
1	Elvish Spirit Guide, Thassa's Oracle, Turntimber Symbiosis, Cabal Ritual, Pact of Negation, Chrome Mox, Agadeem's Awakening	False	0
1	Bridge from Below, Cabal Therapy, Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide, Lotus Petal, Cabal Therapy	False	0
1	Wild Cantor, Elvish Spirit Guide, Narcomoeba, Chrome Mox, Balustrade Spy, Elvish Spirit Guide, Cabal Therapy	False	0
1	Pact of Negation, Chrome Mox, Pact of Negation, Chrome Mox, Balustrade Spy, Turntimber Symbiosis, Thassa's Oracle	False	0
1	Cabal Therapy, Dark Ritual, Elvish Spirit Guide, Turntimber Symbiosis, Dread Return, Chrome Mox, Simian Spirit Guide	False	0
1	Cabal Therapy, Dark Ritual, Summoner's Pact, Lotus Petal, Pact of Negation, Lotus Petal, Pact of Negation	False	0
1	Summoner's Pact, Cabal Therapy, Balustrade Spy, Simian Spirit Guide, Pact of Negation, Agadeem's Awakening, Narcomoeba	False	0
1	Dark Ritual, Pact of Negation, Narcomoeba, Lotus Petal, Chrome Mox, Dark Ritual, Cabal Ritual	False	0
1	Turntimber Symbiosis, Turntimber Symbiosis, Dread Return, Elvish Spirit Guide, Narcomoeba, Wild Cantor, Cabal Therapy	False	0
1	Narcomoeba, Agadeem's Awakening, Dread Return, Pact of Negation, Agadeem's Awakening, Undercity Informer, Chrome Mox	False	0
1	Cabal Therapy, Balustrade Spy, Pact of Negation, Pact of Negation, Simian Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide	False	0
1	Cabal Ritual, Cabal Ritual, Elvish Spirit Guide, Simian Spirit Guide, Agadeem's Awakening, Chrome Mox, Cabal Therapy	False	0
1	Undercity Informer, Chrome Mox, Dark Ritual, Pact of Negation, Cabal Therapy, Wild Cantor, Undercity Informer	False	0
1	Agadeem's Awakening, Dark Ritual, Pact of Negation, Cabal Therapy, Cabal Ritual, Thassa's Oracle, Turntimber Symbiosis	False	0
1	Pact of Negation, Chrome Mox, Turntimber Symbiosis, Undercity Informer, Undercity Informer, Turntimber Symbiosis, Bridge from Below	False	0
1	Lotus Petal, Lotus Petal, Narcomoeba, Dark Ritual, Dread Return, Turntimber Symbiosis, Cabal Ritual	False	0
1	Narcomoeba, Pact of Negation, Lotus Petal, Summoner's Pact, Undercity Informer, Turntimber Symbiosis, Balustrade Spy	False	0
1	Wild Cantor, Simian Spirit Guide, Narcomoeba, Balustrade Spy, Undercity Informer, Pact of Negation, Cabal Therapy	False	0
1	Simian Spirit Guide, Thassa's Oracle, Cabal Ritual, Elvish Spirit Guide, Pact of Negation, Dark Ritual, Summoner's Pact	False	0
1	Elvish Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide, Cabal Therapy, Pact of Negation, Narcomoeba, Simian Spirit Guide	False	0
1	Simian Spirit Guide, Elvish Spirit Guide, Turntimber Symbiosis, Narcomoeba, Dark Ritual, Turntimber Symbiosis, Dark Ritual	False	0
1	Cabal Ritual, Summoner's Pact, Thassa's Oracle, Dread Return, Agadeem's Awakening, Pact of Negation, Simian Spirit Guide	False	0
1	Chrome Mox, Cabal Ritual, Agadeem's Awakening, Summoner's Pact, Turntimber Symbiosis, Dark Ritual, Pact of Negation	False	0
1	Turntimber Symbiosis, Chrome Mox, Narcomoeba, Lotus Petal, Agadeem's Awakening, Thassa's Oracle, Cabal Therapy	False	0
1	Elvish Spirit Guide, Simian Spirit Guide, Elvish Spirit Guide, Pact of Negation, Elvish Spirit Guide, Agadeem's Awakening, Dread Return	False	0
1	Balustrade Spy, Balustrade Spy, Wild Cantor, Lotus Petal, Cabal Therapy, Cabal Therapy, Dark Ritual	False	0
1	Chrome Mox, Chrome Mox, Turntimber Symbiosis, Elvish Spirit Guide, Dark Ritual, Simian Spirit Guide, Cabal Therapy	False	0
1	Summoner's Pact, Simian Spirit Guide, Undercity Informer, Narcomoeba, Simian Spirit Guide, Pact of Negation, Bridge from Below	False	0
1	Summoner's Pact, Summoner's Pact, Cabal Ritual, Lotus Petal, Dark Ritual, Dark Ritual, Agadeem's Awakening	False	0
1	Elvish Spirit Guide, Cabal Therapy, Lotus Petal, Elvish Spirit Guide, Cabal Therapy, Pact of Negation, Balustrade Spy	False	0
1	Chrome Mox, Agadeem's Awakening, Simian Spirit Guide, Lotus Petal, Dark Ritual, Simian Spirit Guide, Cabal Ritual	False	0
1	Cabal Therapy, Pact of Negation, Balustrade Spy, Chrome Mox, Undercity Informer, Summoner's Pact, Summoner's Pact	False	0
1	Chrome Mox, Pact of Negation, Dark Ritual, Cabal Therapy, Dread Return, Pact of Negation, Agadeem's Awakening	False	0
1	Summoner's Pact, Elvish Spirit Guide, Narcomoeba, Chrome Mox, Pact of Negation, Undercity Informer, Balustrade Spy	False	0
1	Balustrade Spy, Narcomoeba, Undercity Informer, Undercity Informer, Dark Ritual, Chrome Mox, Narcomoeba	False	0
1	Turntimber Symbiosis, Simian Spirit Guide, Narcomoeba, Cabal Therapy, Undercity Informer, Simian Spirit Guide, Balustrade Spy	False	0
1	Pact of Negation, Dread Return, Dark Ritual, Undercity Informer, Agadeem's Awakening, Cabal Therapy, Narcomoeba	False	0
1	Dark Ritual, Dark Ritual, Cabal Ritual, Pact of Negation, Summoner's Pact, Cabal Therapy, Turntimber Symbiosis	False	0
1	Pact of Negation, Dark Ritual, Pact of Negation, Agadeem's Awakening, Wild Cantor, Lotus Petal, Chrome Mox	False	0
1	Undercity Informer, Narcomoeba, Narcomoeba, Elvish Spirit Guide, Summoner's Pact, Balustrade Spy, Summoner's Pact	False	0
1	Turntimber Symbiosis, Chrome Mox, Summoner's Pact, Cabal Ritual, Turntimber Symbiosis, Dark Ritual, Dark Ritual	False	0
1	Agadeem's Awakening, Thassa's Oracle, Pact of Negation, Turntimber Symbiosis, Simian Spirit Guide, Undercity Informer, Pact of Negation	False	0
1	Undercity Informer, Cabal Therapy, Wild Cantor, Lotus Petal, Dread Return, Pact of Negation, Summoner's Pact	False	0
1	Cabal Therapy, Cabal Ritual, Agadeem's Awakening, Cabal Ritual, Narcomoeba, Cabal Therapy, Elvish Spirit Guide	False	0
1	Pact of Negation, Pact of Negation, Lotus Petal, Simian Spirit Guide, Chrome Mox, Cabal Therapy, Summoner's Pact	False	0
1	Narcomoeba, Cabal Ritual, Agadeem's Awakening, Lotus Petal, Summoner's Pact, Elvish Spirit Guide, Thassa's Oracle	False	0
1	Simian Spirit Guide, Wild Cantor, Lotus Petal, Pact of Negation, Lotus Petal, Turntimber Symbiosis, Summoner's Pact	False	0
1	Elvish Spirit Guide, Cabal Therapy, Lotus Petal, Turntimber Symbiosis, Summoner's Pact, Lotus Petal, Agadeem's Awakening	False	0
1	Narcomoeba, Chrome Mox, Chrome Mox, Dark Ritual, Agadeem's Awakening, Narcomoeba, Chrome Mox	False	0
1	Agadeem's Awakening, Pact of Negation, Pact of Negation, Summoner's Pact, Cabal Therapy, Chrome Mox, Dark Ritual	False	0
1	Undercity Informer, Narcomoeba, Thassa's Oracle, Dark Ritual, Bridge from Below, Undercity Informer, Summoner's Pact	False	0
1	Dark Ritual, Cabal Therapy, Pact of Negation, Lotus Petal, Simian Spirit Guide, Chrome Mox, Pact of Negation	False	0
1	Dark Ritual, Bridge from Below, Dark Ritual, Agadeem's Awakening, Cabal Ritual, Cabal Ritual, Cabal Therapy	False	0
1	Bridge from Below, Agadeem's Awakening, Pact of Negation, Lotus Petal, Agadeem's Awakening, Chrome Mox, Dark Ritual	False	0
1	Pact of Negation, Cabal Therapy, Agadeem's Awakening, Cabal Therapy, Chrome Mox, Undercity Informer, Summoner's Pact	False	0
1	Bridge from Below, Elvish Spirit Guide, Agadeem's Awakening, Thassa's Oracle, Cabal Ritual, Turntimber Symbiosis, Lotus Petal	False	0
1	Pact of Negation, Narcomoeba, Simian Spirit Guide, Cabal Ritual, Chrome Mox, Narcomoeba, Simian Spirit Guide	False	0
1	Simian Spirit Guide, Cabal Ritual, Cabal Ritual, Agadeem's Awakening, Cabal Ritual, Bridge from Below, Summoner's Pact	False	0
1	Summoner's Pact, Pact of Negation, Narcomoeba, Cabal Therapy, Elvish Spirit Guide, Agadeem's Awakening, Cabal Therapy	False	0
1	Narcomoeba, Pact of Negation, Simian Spirit Guide, Pact of Negation, Narcomoeba, Chrome Mox, Lotus Petal	False	0
1	Thassa's Oracle, Balustrade Spy, Cabal Therapy, Pact of Negation, Turntimber Symbiosis, Wild Cantor, Narcomoeba	False	0
1	Balustrade Spy, Narcomoeba, Simian Spirit Guide, Lotus Petal, Chrome Mox, Wild Cantor, Undercity Informer	False	0
1	Bridge from Below, Dark Ritual, Agadeem's Awakening, Chrome Mox, Simian Spirit Guide, Summoner's Pact, Summoner's Pact	False	0
1	Turntimber Symbiosis, Pact of Negation, Chrome Mox, Simian Spirit Guide, Elvish Spirit Guide, Pact of Negation, Lotus Petal	False	0
1	Balustrade Spy, Undercity Informer, Turntimber Symbiosis, Elvish Spirit Guide, Pact of Negation, Dread Return, Chrome Mox	False	0
1	Elvish Spirit Guide, Agadeem's Awakening, Cabal Therapy, Chrome Mox, Dark Ritual, Lotus Petal, Narcomoeba	False	0
1	Cabal Ritual, Elvish Spirit Guide, Summoner's Pact, Simian Spirit Guide, Lotus Petal, Lotus Petal, Narcomoeba	False	0
1	Agadeem's Awakening, Narcomoeba, Chrome Mox, Summoner's Pact, Lotus Petal, Dread Return, Chrome Mox	False	0
1	Agadeem's Awakening, Lotus Petal, Dark Ritual, Cabal Ritual, Turntimber Symbiosis, Narcomoeba, Agadeem's Awakening	False	0
